transaction_time,merch,cat_id,amount,name_1,name_2,gender,street,one_city,us_state,post_code,lat,lon,population_city,jobs,merchant_lat,merchant_lon
2019-11-18 14:26,fraud_Haag-Blanda,food_dining,67.58,Robert,Goodman,M,956 Paul Fields Suite 108,Orr,MN,55771,48.1439,-92.8561,1680,Horticultural therapist,48.068802,-93.144878
2019-02-04 05:39,fraud_Stracke-Lemke,grocery_pos,104.01,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,38.211648,-87.569685
2020-01-01 23:19,"fraud_Windler, Goodwin and Kovacek",home,88.96,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,35.080097,-98.775613
2019-11-22 14:11,fraud_Prosacco LLC,personal_care,62.04,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,40.29185,-81.931655
2019-10-08 01:33,fraud_Berge LLC,gas_transport,94.52,Michael,Rowe,M,7428 Martinez Flats,Melbourne,FL,32935,28.1384,-80.6524,139650,Database administrator,27.377258,-79.804673
2019-03-10 23:52,"fraud_Graham, Hegmann and Hammes",food_dining,6.79,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,33.325247,-97.735735
2019-02-02 16:23,fraud_Erdman-Durgan,health_fitness,36.76,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",43.718873,-111.484906
2019-12-08 02:38,"fraud_Kohler, Lindgren and Koelpin",grocery_net,60.32,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",43.293779,-74.047392
2019-08-10 14:13,"fraud_Lang, Towne and Schuppe",kids_pets,32.53,Ashley,Whitehead,F,58188 Madison Meadow Apt. 949,Cowlesville,NY,14037,42.8112,-78.4481,1166,Colour technologist,43.424965,-78.799079
2019-10-19 19:33,fraud_Stark-Koss,home,15.03,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,31.780414,-96.997605
2019-04-25 03:02,fraud_Lockman Ltd,grocery_pos,97.65,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,40.075549,-82.992237
2019-12-12 16:23,fraud_Ziemann-Waters,health_fitness,2.77,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,40.769967,-78.110944
2019-08-18 20:43,fraud_Auer LLC,personal_care,71.32,William,Jenkins,M,50614 Kevin Point,Harper,TX,78631,30.2816,-99.241,2395,"Pharmacist, community",30.053846,-99.46287
2019-12-24 15:54,"fraud_Turcotte, Batz and Buckridge",health_fitness,83.67,Jacob,Patel,M,54822 Hill Forks,Dieterich,IL,62424,39.0319,-88.4074,2092,"Psychologist, clinical",38.934112,-88.006245
2019-08-22 08:17,fraud_Kling-Grant,grocery_net,31.62,Melissa,Meza,F,244 Abbott Parkway,Loxahatchee,FL,33470,26.7383,-80.276,26551,Paramedic,27.447048,-80.251159
2019-05-11 22:27,fraud_Weimann-Lockman,kids_pets,8.79,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,43.742829,-116.519645
2019-09-22 13:00,"fraud_Hahn, Bahringer and McLaughlin",personal_care,35.79,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,41.441168,-74.230567
2019-10-07 22:12,fraud_Johns-Hoeger,entertainment,4.75,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,29.737521,-95.521831
2019-04-30 23:15,fraud_Upton PLC,entertainment,39.13,Robert,Drake,M,463 Willie Estates,Burbank,OK,74633,36.6966,-96.7869,471,Sub,36.973083,-97.088784
2019-07-27 22:46,fraud_Gottlieb-Hansen,personal_care,65.05,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,43.346404,-70.301862
2019-04-26 06:29,fraud_Gislason Group,misc_pos,1.4,Brenda,Johnson,F,56160 Nicholas Isle,Norwich,OH,43767,39.9934,-81.8024,1443,Research scientist (medical),40.390019,-81.936495
2019-08-04 19:20,"fraud_Welch, Rath and Koepp",entertainment,65.98,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,33.748302,-102.928124
2019-03-29 16:41,fraud_Gaylord-Powlowski,home,54.96,Edward,Tapia,M,354 Gutierrez Gateway,Comfrey,MN,56019,44.1111,-94.9134,914,Health and safety adviser,44.121527,-94.476186
2019-06-23 20:15,fraud_Stark-Batz,entertainment,93.84,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,35.140855,-88.420256
2019-11-16 22:27,"fraud_Altenwerth, Cartwright and Koss",shopping_net,21.46,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",39.76036,-73.258775
2019-05-09 21:17,fraud_Quitzon-Goyette,home,78.61,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,40.337771,-91.745407
2019-12-25 19:26,fraud_Schoen-Quigley,kids_pets,33.82,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,47.164807,-96.589948
2020-03-01 12:23,fraud_Champlin and Sons,home,126.0,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,32.446574,-111.930739
2019-12-04 13:36,"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,64.44,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",40.511516,-74.446502
2019-03-25 20:27,fraud_Sawayn PLC,shopping_pos,8.53,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",29.577381,-89.941352
2019-06-17 13:16,fraud_Goyette-Gerhold,kids_pets,109.96,Michael,Olson,M,558 Michael Estates,Luray,MO,63453,40.4931,-91.8912,519,Town planner,39.703432,-91.510024
2020-02-06 12:59,"fraud_Hahn, Douglas and Schowalter",travel,506.65,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,38.078214,-78.53545
2019-11-07 20:25,fraud_Schroeder Group,health_fitness,35.45,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,39.938732,-75.954167
2019-12-10 11:45,"fraud_Watsica, Haag and Considine",shopping_pos,6.9,Douglas,Smith,M,85932 Marc Throughway Apt. 080,Knowlesville,NY,14479,43.2363,-78.3138,275,TEFL teacher,43.087188,-79.303551
2019-07-31 16:02,fraud_Lynch-Wisozk,home,32.44,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,32.975031,-82.048886
2019-08-22 23:46,fraud_Stiedemann Ltd,food_dining,11.7,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,42.451952,-73.041476
2019-02-13 05:32,fraud_Heidenreich PLC,grocery_pos,71.67,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,29.733298,-90.511869
2019-09-22 15:05,fraud_Torphy-Goyette,shopping_pos,27.71,Rebecca,Obrien,F,5619 Mendoza Inlet,Juliette,GA,31046,33.1194,-83.8235,3343,Theatre manager,33.889563,-83.64045
2019-12-05 17:09,"fraud_Mosciski, Ziemann and Farrell",shopping_net,71.14,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,32.90017,-97.165642
2019-12-27 13:38,"fraud_Moore, Williamson and Emmerich",home,4.78,Stephanie,Hopkins,F,44089 Carrie Crossing Suite 954,Falls City,TX,78113,28.9814,-98.0156,2435,"Engineer, mining",29.14752,-98.596067
2019-07-20 21:51,"fraud_Daugherty, Pouros and Beahan",shopping_pos,8.48,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,37.784033,-81.153664
2019-08-01 09:30,fraud_Dare-Marvin,entertainment,5.78,Larry,Williams,M,6274 David Oval Suite 725,Scarborough,ME,4074,43.5835,-70.3457,18760,Make,44.04412,-70.049609
2019-06-03 09:34,"fraud_Mosciski, Gislason and Mertz",grocery_pos,176.18,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",39.733416,-73.82283
2019-04-11 03:45,fraud_Wiza LLC,misc_pos,44.53,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,40.183163,-75.289602
2019-04-15 03:11,fraud_Bauch-Blanda,entertainment,5.39,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,43.15264,-93.729667
2019-08-05 16:40,fraud_Deckow-Dare,food_dining,51.06,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,34.473541,-85.69008
2019-02-22 02:36,fraud_Doyle Ltd,grocery_pos,168.02,Joanna,Hudson,F,2924 Bobby Trafficway,Sebring,FL,33872,27.4703,-81.4872,50835,Environmental consultant,27.81729,-81.055515
2019-04-26 13:11,fraud_Ruecker Group,misc_net,6.51,Robert,Hall,M,371 Anthony Trail Suite 354,Glade Spring,VA,24340,36.7779,-81.7676,5657,Clinical psychologist,36.965198,-81.203917
2019-08-10 05:43,"fraud_Parker, Nolan and Trantow",entertainment,1.35,Sally,Moore,F,835 Reese Views Suite 884,Hopkins,SC,29061,33.9349,-80.8449,13717,Chiropodist,34.512487,-80.252109
2019-09-29 20:42,fraud_Connelly-Carter,home,10.14,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,41.408447,-74.541953
2019-12-19 07:19,"fraud_Goldner, Kovacek and Abbott",grocery_pos,188.95,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",35.671862,-95.478473
2019-09-22 17:58,fraud_Watsica LLC,personal_care,200.66,Connie,Carroll,F,872 Justin Views Suite 746,Duncan,MS,38740,34.047,-90.7652,466,Trading standards officer,33.594005,-89.971313
2019-02-12 15:56,"fraud_Wuckert, Wintheiser and Friesen",home,44.29,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",39.521498,-94.648507
2019-08-21 08:27,"fraud_Wiza, Schaden and Stark",misc_pos,6.46,Michael,Rowe,M,7428 Martinez Flats,Melbourne,FL,32935,28.1384,-80.6524,139650,Database administrator,27.294292,-80.045013
2020-02-12 15:09,fraud_Morissette PLC,shopping_pos,8.96,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",41.341386,-73.408638
2019-07-22 13:12,"fraud_Romaguera, Wehner and Tromp",kids_pets,7.32,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,41.008544,-91.30472
2019-03-19 23:27,fraud_Kozey-McDermott,travel,2.4,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,38.967428,-77.91493
2019-04-18 21:27,fraud_Boyer-Reichert,shopping_net,9.56,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",38.350398,-109.581937
2019-04-06 04:39,fraud_Buckridge PLC,misc_pos,38.65,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,40.368099,-75.148055
2019-10-14 10:52,fraud_Pacocha-O'Reilly,grocery_pos,120.58,Michael,Olson,M,558 Michael Estates,Luray,MO,63453,40.4931,-91.8912,519,Town planner,41.219513,-92.814133
2019-03-08 22:20,"fraud_Champlin, Rolfson and Connelly",travel,9.69,Jason,Mcmahon,M,6385 Donald Square Suite 429,Springfield,VA,22151,38.8029,-77.2116,104396,Production engineer,38.458787,-77.237896
2019-01-17 15:57,fraud_Wilkinson LLC,personal_care,81.15,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,41.451291,-74.449766
2019-08-19 19:56,fraud_Shanahan-Lehner,personal_care,39.65,Helen,Campbell,F,182 Sergio Summit Apt. 129,Browning,MO,64630,40.029,-93.1607,602,Cytogeneticist,39.750826,-92.358125
2019-04-28 06:28,fraud_Boyer-Reichert,shopping_net,83.6,Greg,Villarreal,M,2851 Foster Shoals,Schaefferstown,PA,17088,40.3087,-76.2963,823,Gaffer,40.552306,-77.237144
2019-10-14 13:02,fraud_Schuppe LLC,entertainment,57.86,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,41.033331,-74.255239
2019-12-15 10:24,"fraud_Willms, Kris and Bergnaum",shopping_pos,9.8,Erika,Mason,F,083 Karen Island Apt. 656,Goreville,IL,62939,37.575,-88.9655,3119,"Teacher, secondary school",38.372429,-88.398646
2019-07-26 19:34,"fraud_O'Reilly, Mohr and Purdy",home,86.33,Stanley,Mayo,M,3433 Jones Branch,Fiddletown,CA,95629,38.5234,-120.6763,832,Immigration officer,38.5872,-120.080608
2019-07-28 13:01,"fraud_Feil, Hilpert and Koss",food_dining,1.72,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",42.284666,-86.530121
2019-05-30 20:34,fraud_Rau-Grant,kids_pets,65.04,Barbara,Norman,F,6278 Stephanie Unions,New York City,NY,10039,40.8265,-73.9383,1577385,Herbalist,41.523273,-73.509156
2019-03-14 03:29,"fraud_Raynor, Reinger and Hagenes",gas_transport,54.63,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",34.339082,-92.805
2020-03-02 12:32,"fraud_Lesch, D'Amore and Brown",food_dining,50.67,Wayne,Marsh,M,172 Leonard Island,Dumont,CO,80436,39.7532,-105.6356,565,Mental health nurse,39.817417,-106.001347
2019-08-24 05:49,fraud_Huel-Langworth,misc_net,3.44,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,48.186882,-122.41024
2019-02-17 23:04,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,104.28,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,39.400063,-104.475969
2020-02-17 08:42,fraud_Kuhic Inc,grocery_pos,129.16,Michael,Olson,M,558 Michael Estates,Luray,MO,63453,40.4931,-91.8912,519,Town planner,40.005851,-91.559653
2019-03-07 14:50,"fraud_O'Connell, Botsford and Hand",home,41.75,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,41.35585,-99.194593
2019-03-06 19:47,fraud_Nienow PLC,entertainment,151.01,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",39.817281,-95.228702
2019-02-10 21:34,fraud_Roob-Okuneva,health_fitness,16.51,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,43.353616,-98.658253
2019-06-20 15:43,fraud_Klein Group,entertainment,218.93,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,34.357531,-90.375508
2019-11-08 09:21,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,13.98,Ashley,Blanchard,F,292 Lowe Dam Suite 858,West Palm Beach,FL,33417,26.7197,-80.1248,459921,Historic buildings inspector/conservation officer,26.406592,-80.229115
2019-08-15 16:18,fraud_Waelchi Inc,kids_pets,4.29,Adam,Kirk,M,40847 Stark Junctions,Big Indian,NY,12410,42.074,-74.453,397,Psychiatrist,41.64883,-73.608926
2019-03-01 04:49,fraud_Durgan-Auer,misc_net,5.05,Michael,Rowe,M,7428 Martinez Flats,Melbourne,FL,32935,28.1384,-80.6524,139650,Database administrator,28.930199,-80.822953
2019-12-12 18:46,"fraud_O'Reilly, Mohr and Purdy",home,64.19,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,35.966803,-98.10565
2019-07-25 02:08,fraud_Sporer Inc,gas_transport,59.38,Christina,Rose,F,1984 Taylor Island Suite 836,Falls Church,VA,22046,38.8856,-77.1802,116155,Chartered accountant,39.598883,-76.949837
2019-04-08 02:01,"fraud_Olson, Becker and Koch",gas_transport,55.11,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,38.603969,-100.642336
2019-09-14 23:16,fraud_Jewess LLC,shopping_pos,27.16,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",36.661787,-81.058493
2020-01-18 21:00,"fraud_Schroeder, Hauck and Treutel",entertainment,43.69,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,32.552103,-78.881579
2019-12-29 22:46,"fraud_Walter, Hettinger and Kessler",personal_care,2.98,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,34.092573,-84.636239
2019-01-08 15:03,"fraud_Schoen, Nienow and Bauch",personal_care,196.46,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,33.454964,-79.561776
2019-11-23 14:52,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,33.66,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,39.805636,-73.43889
2019-07-02 16:55,fraud_Monahan-Morar,personal_care,11.69,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,41.135501,-81.230314
2019-04-13 11:23,fraud_Murray-Smitham,grocery_pos,75.41,Robert,Martinez,M,3683 Parrish Circles,Pueblo,CO,81005,38.2352,-104.66,151815,Further education lecturer,37.664401,-104.390029
2019-03-11 16:31,fraud_Watsica LLC,personal_care,5.88,Kimberly,Martin,F,1943 Dennis Inlet Suite 145,Hurricane,WV,25526,38.4257,-81.9943,21902,Sub,37.753786,-82.826469
2019-08-17 04:35,fraud_Macejkovic-Lesch,shopping_pos,3.07,Linda,Gonzalez,F,17667 Price Spur Apt. 366,Glen Rock,PA,17327,39.7813,-76.7477,7565,Insurance claims handler,39.935477,-77.17726
2019-06-19 19:23,fraud_Renner Ltd,home,11.42,Bryce,Joseph,M,148 Baker Field,Chester Heights,PA,19017,39.8839,-75.4669,348,Management consultant,39.912827,-74.96522
2019-10-19 17:18,"fraud_Turner, Ziemann and Lehner",food_dining,56.47,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,41.383086,-90.149405
2019-05-04 07:08,"fraud_Fadel, Mertz and Rippin",entertainment,3.84,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,42.9469,-88.706534
2019-03-03 13:08,"fraud_Cole, Hills and Jewess",home,72.49,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,46.144208,-90.318995
2019-05-12 02:58,fraud_Frami Group,entertainment,7.13,John,Chandler,M,88325 Brandon Greens Apt. 477,Detroit,MI,48202,42.377,-83.0796,673342,Broadcast presenter,41.392086,-82.935409
2019-07-21 13:48,fraud_Waelchi-Wolf,kids_pets,112.4,Michelle,Woods,F,952 Joseph Throughway,Munith,MI,49259,42.3703,-84.2485,2523,Geophysicist/field seismologist,43.289799,-84.495293
2019-08-25 05:35,fraud_Bahringer-Larson,grocery_net,84.17,Kristina,Stewart,F,47029 Jimmy Tunnel Apt. 106,Newhall,CA,91321,34.3795,-118.523,34882,Health physicist,33.886105,-118.159138
2019-09-21 06:19,fraud_Dach-Borer,grocery_net,51.16,Karen,Warren,F,4900 Curtis Gardens Suite 952,Hahira,GA,31632,30.9416,-83.3574,10295,"Teacher, special educational needs",31.769971,-82.649971
2019-04-08 01:08,fraud_Jewess LLC,shopping_pos,3.48,Ashley,Blanchard,F,292 Lowe Dam Suite 858,West Palm Beach,FL,33417,26.7197,-80.1248,459921,Historic buildings inspector/conservation officer,26.310025,-79.315702
2019-09-08 15:25,fraud_Kutch-Ferry,home,59.48,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,37.978386,-100.074975
2019-03-01 22:48,fraud_Skiles LLC,home,80.19,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,41.627851,-72.864942
2019-05-18 02:37,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,9.64,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,41.454464,-91.603176
2020-03-03 20:31,fraud_Fadel Inc,health_fitness,167.21,Jessica,Benitez,F,31281 Thomas Inlet,Montrose,NY,10548,41.2496,-73.9446,3487,Race relations officer,41.690765,-73.597905
2019-10-20 16:05,"fraud_Bahringer, Bergnaum and Quitzon",home,45.41,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,33.290821,-91.521826
2019-07-13 23:47,fraud_Bode-Rempel,kids_pets,30.3,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,45.197675,-92.233792
2019-12-02 13:39,fraud_Botsford PLC,home,37.28,Amanda,Fitzgerald,F,298 Kayla Lights,Bristol,PA,19007,40.1159,-74.8536,21125,"Administrator, charities/voluntary organisations",40.245443,-74.810377
2019-01-07 23:53,"fraud_Ritchie, Bradtke and Stiedemann",travel,5.38,Meredith,Campbell,F,043 Hanson Turnpike,Hedrick,IA,52563,41.1826,-92.3097,1583,Geochemist,42.018254,-91.822556
2020-02-15 20:36,fraud_Connelly PLC,food_dining,24.61,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,32.171463,-89.926053
2019-09-08 19:34,fraud_Nader-Maggio,personal_care,14.23,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",46.651846,-101.132456
2019-08-25 13:22,fraud_Weimann-Lockman,kids_pets,136.47,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,42.110663,-88.21941
2020-02-02 01:03,fraud_Huel-Langworth,misc_net,2.11,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",39.774095,-74.019499
2020-02-23 00:44,"fraud_Goldner, Kovacek and Abbott",grocery_pos,61.84,James,Leon,M,826 Benjamin Stravenue,Alexandria,VA,22311,38.832,-77.12,321490,"Scientist, biomedical",37.884869,-77.845215
2019-11-13 11:02,fraud_Keeling-Crist,misc_pos,649.88,Michelle,Russell,F,55505 Christy Via,Hawley,MN,56549,46.9777,-96.4092,4508,Naval architect,46.298015,-95.6044
